true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.77959627,0.03177155,0.06852686,0.06336719,0.022882987,0.03385517,0.77959627
Lack_of_Phase,Lack_of_Phase,0.7360145,0.030255489,0.09486251,0.7360145,0.023980333,0.062864244,0.052023012
Overheating,Overheating,0.69574285,0.030986303,0.054215882,0.12491065,0.045254927,0.69574285,0.048889387
Ventilation_Defect,Ventilation_Defect,0.6536764,0.037083067,0.08375504,0.11888853,0.04717727,0.05941971,0.6536764
Ventilation_Defect,Ventilation_Defect,0.679606,0.042105287,0.09088256,0.09822156,0.03239736,0.05678728,0.679606
Blocked_Rotor,Blocked_Rotor,0.42997375,0.11445591,0.42997375,0.14685056,0.095124416,0.11017999,0.10341536
Overheating,Overheating,0.9655406,0.011601503,0.013427525,0.002353989,0.005264315,0.9655406,0.0018120718
Ventilation_Defect,Ventilation_Defect,0.8852983,0.015647955,0.03673343,0.02829898,0.014987386,0.019033981,0.8852983
Ventilation_Defect,Ventilation_Defect,0.9854537,0.0013120124,0.003553098,0.004888754,0.0019699198,0.0028224138,0.9854537
Blocked_Rotor,Blocked_Rotor,0.56991065,0.06075134,0.56991065,0.095420815,0.0362947,0.13949113,0.09813137
Overheating,Overheating,0.7733727,0.025815507,0.04563754,0.07648355,0.041347865,0.7733727,0.037342846
Blocked_Rotor,Blocked_Rotor,0.82203126,0.03324241,0.82203126,0.04673459,0.021702742,0.046608485,0.029680489
Normal,Normal,0.90336484,0.05524318,0.011456099,0.0064187124,0.90336484,0.015559276,0.007957916
Blocked_Rotor,Blocked_Rotor,0.75216895,0.027971996,0.75216895,0.075023435,0.026028149,0.072142705,0.046664786
Bearing_Failure,Bearing_Failure,0.88193727,0.88193727,0.021943498,0.010198597,0.057837185,0.017097536,0.010985949
Lack_of_Phase,Lack_of_Phase,0.34135807,0.09249669,0.20249917,0.34135807,0.0474329,0.045106255,0.27110693
Overheating,Overheating,0.7474233,0.03451494,0.057012442,0.09458191,0.027871413,0.7474233,0.038595933
Lack_of_Phase,Lack_of_Phase,0.745002,0.0126288375,0.029010499,0.745002,0.013266208,0.15945505,0.04063745
Ventilation_Defect,Ventilation_Defect,0.97262484,0.0022556467,0.007514833,0.010176692,0.0027516338,0.0046763923,0.97262484
Normal,Normal,0.96763915,0.016432257,0.002120545,0.0029919683,0.96763915,0.007985813,0.0028301948
Lack_of_Phase,Lack_of_Phase,0.7068715,0.03654146,0.057774946,0.7068715,0.034365006,0.10505765,0.059389398
Normal,Normal,0.93979263,0.026471084,0.0027737012,0.0017245198,0.93979263,0.027329473,0.0019086181
Ventilation_Defect,Ventilation_Defect,0.89369124,0.016547138,0.022499627,0.035604954,0.013437136,0.018219946,0.89369124
